doctor,cluster,specialty
Dr. Anna,0,Другое
Nurse Corey,0,Другое
Pharmacy,0,Другое
Lab,0,Другое
Team 1,0,Другое
Dr. Bob,0,Другое
Pharmacy,0,Другое
Dr. Ben,0,Другое
Lab,0,Другое
Team 1,0,Другое
Nurse Jesse,0,Другое
Dr. Bob,0,Другое
Dr. Anna,0,Другое
Nurse Corey,0,Другое
Pharmacy,0,Другое
Lab,0,Другое
Team 1,0,Другое
Dr. Anna,1,Другое
Dr. Rudy,1,Другое
Dr. Ben,1,Другое
Team 2,1,Другое
Lab,1,Другое
Nurse Jesse,1,Другое
Nurse Corey,2,Другое
Pharmacy,2,Другое
Dr. Ben,2,Другое
Team 2,2,Другое
Lab,2,Другое
Dr. Bob,2,Другое
Dr. Anna,0,Другое
Pharmacy,0,Другое
Lab,0,Другое
Team 1,0,Другое
Nurse Jesse,0,Другое
Dr. Bob,0,Другое
Dr. Anna,0,Другое
Pharmacy,0,Другое
Lab,0,Другое
Nurse Jesse,0,Другое
Dr. Bob,0,Другое
Dr. Anna,0,Другое
Pharmacy,0,Другое
Dr. Ben,0,Другое
Team 2,0,Другое
Lab,0,Другое
Nurse Jesse,0,Другое
Dr. Bob,0,Другое
Dr. Anna,2,Другое
Pharmacy,2,Другое
Dr. Ben,2,Другое
Team 2,2,Другое
Lab,2,Другое
Nurse Jesse,2,Другое
Dr. Bob,2,Другое
Dr. Anna,1,Другое
Dr. Ben,1,Другое
Dr. Charlie,1,Другое
Lab,1,Другое
Nurse Jesse,1,Другое
Nurse Corey,0,Другое
Pharmacy,0,Другое
Dr. Ben,0,Другое
Lab,0,Другое
Dr. Bob,0,Другое
Dr. Anna,1,Другое
Dr. Quinn,1,Другое
Team 2,1,Другое
Lab,1,Другое
Nurse Jesse,1,Другое
Dr. Anna,0,Другое
Pharmacy,0,Другое
Team 2,0,Другое
Lab,0,Другое
Nurse Jesse,0,Другое
Dr. Bob,0,Другое
Dr. Anna,0,Другое
Pharmacy,0,Другое
Team 2,0,Другое
Lab,0,Другое
Nurse Jesse,0,Другое
Dr. Bob,0,Другое
Dr. Anna,2,Другое
Pharmacy,2,Другое
Dr. Ben,2,Другое
Team 2,2,Другое
Lab,2,Другое
Nurse Jesse,2,Другое
Dr. Bob,2,Другое
Pharmacy,0,Другое
Dr. Ben,0,Другое
Team 2,0,Другое
Lab,0,Другое
Nurse Jesse,0,Другое
Dr. Bob,0,Другое
Dr. Anna,1,Другое
Dr. Rudy,1,Другое
Nurse Corey,1,Другое
Team 2,1,Другое
Lab,1,Другое
Dr. Bob,1,Другое
Pharmacy,0,Другое
Dr. Ben,0,Другое
Lab,0,Другое
Team 1,0,Другое
Nurse Jesse,0,Другое
Dr. Bob,0,Другое
Dr. Anna,2,Другое
Pharmacy,2,Другое
Dr. Ben,2,Другое
Team 2,2,Другое
Lab,2,Другое
Nurse Jesse,2,Другое
Nurse Corey,2,Другое
Pharmacy,2,Другое
Dr. Ben,2,Другое
Team 2,2,Другое
Lab,2,Другое
Dr. Bob,2,Другое
Dr. Anna,2,Другое
Pharmacy,2,Другое
Lab,2,Другое
Team 1,2,Другое
Nurse Jesse,2,Другое
Dr. Bob,2,Другое
Dr. Anna,2,Другое
Nurse Corey,2,Другое
Pharmacy,2,Другое
Lab,2,Другое
Team 1,2,Другое
Dr. Bob,2,Другое
Dr. Anna,2,Другое
Nurse Corey,2,Другое
Pharmacy,2,Другое
Team 2,2,Другое
Lab,2,Другое
Dr. Bob,2,Другое
Dr. Anna,1,Другое
Dr. Alex,1,Другое
Lab,1,Другое
Team 1,1,Другое
Nurse Jesse,1,Другое
Dr. Anna,2,Другое
Nurse Corey,2,Другое
Pharmacy,2,Другое
Lab,2,Другое
Team 1,2,Другое
Dr. Anna,0,Другое
Pharmacy,0,Другое
Dr. Ben,0,Другое
Lab,0,Другое
Team 1,0,Другое
Nurse Jesse,0,Другое
Dr. Bob,0,Другое
Dr. Anna,2,Другое
Pharmacy,2,Другое
Team 2,2,Другое
Lab,2,Другое
Nurse Jesse,2,Другое
Dr. Bob,2,Другое
Dr. Anna,0,Другое
Nurse Corey,0,Другое
Pharmacy,0,Другое
Team 2,0,Другое
Lab,0,Другое
Dr. Bob,0,Другое
Nurse Corey,2,Другое
Pharmacy,2,Другое
Dr. Ben,2,Другое
Team 2,2,Другое
Lab,2,Другое
Dr. Bob,2,Другое
Dr. Anna,2,Другое
Pharmacy,2,Другое
Team 2,2,Другое
Lab,2,Другое
Nurse Jesse,2,Другое
Dr. Bob,2,Другое
