feature,test,p_value,significant
trace_length,ANOVA,0.0,True
trace_length,t-test_0_vs_1,,False
trace_length,t-test_0_vs_2,0.0,True
trace_length,t-test_0_vs_3,0.0,True
trace_length,t-test_0_vs_4,0.0,True
trace_length,t-test_0_vs_5,0.0,True
trace_length,t-test_0_vs_6,0.0,True
trace_length,t-test_1_vs_2,0.0,True
trace_length,t-test_1_vs_3,0.0,True
trace_length,t-test_1_vs_4,0.0,True
trace_length,t-test_1_vs_5,0.0,True
trace_length,t-test_1_vs_6,0.0,True
trace_length,t-test_2_vs_3,,False
trace_length,t-test_2_vs_4,,False
trace_length,t-test_2_vs_5,,False
trace_length,t-test_2_vs_6,,False
trace_length,t-test_3_vs_4,,False
trace_length,t-test_3_vs_5,,False
trace_length,t-test_3_vs_6,,False
trace_length,t-test_4_vs_5,,False
trace_length,t-test_4_vs_6,,False
trace_length,t-test_5_vs_6,,False
trace_duration,ANOVA,5.777668934229062e-05,True
trace_duration,t-test_0_vs_1,0.1252492417541276,False
trace_duration,t-test_0_vs_2,0.9351406540604869,False
trace_duration,t-test_0_vs_3,0.11974310849899404,False
trace_duration,t-test_0_vs_4,0.3172319946346344,False
trace_duration,t-test_0_vs_5,0.005478590388667599,True
trace_duration,t-test_0_vs_6,0.4219559059216257,False
trace_duration,t-test_1_vs_2,0.03016642131284462,True
trace_duration,t-test_1_vs_3,0.03222871413873896,True
trace_duration,t-test_1_vs_4,0.13949199320034822,False
trace_duration,t-test_1_vs_5,5.6304751060178414e-05,True
trace_duration,t-test_1_vs_6,0.12291654485650244,False
trace_duration,t-test_2_vs_3,0.13392839889009064,False
trace_duration,t-test_2_vs_4,0.32040314371261275,False
trace_duration,t-test_2_vs_5,0.0006324993380224444,True
trace_duration,t-test_2_vs_6,0.4212443103040791,False
trace_duration,t-test_3_vs_4,0.9562867499426007,False
trace_duration,t-test_3_vs_5,0.329602794788955,False
trace_duration,t-test_3_vs_6,0.5084545546899989,False
trace_duration,t-test_4_vs_5,0.6247617318063339,False
trace_duration,t-test_4_vs_6,0.6230828127072346,False
trace_duration,t-test_5_vs_6,0.16866437547176422,False
unique_actions,ANOVA,0.0,True
unique_actions,t-test_0_vs_1,,False
unique_actions,t-test_0_vs_2,0.0,True
unique_actions,t-test_0_vs_3,0.0,True
unique_actions,t-test_0_vs_4,0.0,True
unique_actions,t-test_0_vs_5,0.0,True
unique_actions,t-test_0_vs_6,0.0,True
unique_actions,t-test_1_vs_2,0.0,True
unique_actions,t-test_1_vs_3,0.0,True
unique_actions,t-test_1_vs_4,0.0,True
unique_actions,t-test_1_vs_5,0.0,True
unique_actions,t-test_1_vs_6,0.0,True
unique_actions,t-test_2_vs_3,,False
unique_actions,t-test_2_vs_4,,False
unique_actions,t-test_2_vs_5,,False
unique_actions,t-test_2_vs_6,,False
unique_actions,t-test_3_vs_4,,False
unique_actions,t-test_3_vs_5,,False
unique_actions,t-test_3_vs_6,,False
unique_actions,t-test_4_vs_5,,False
unique_actions,t-test_4_vs_6,,False
unique_actions,t-test_5_vs_6,,False
