feature,test,p_value,significant
trace_length,ANOVA,0.6954543137237983,False
trace_length,t-test_0_vs_1,0.34659350708733594,False
trace_length,t-test_0_vs_2,,False
trace_length,t-test_0_vs_3,0.1678506560570745,False
trace_length,t-test_1_vs_2,0.34659350708733594,False
trace_length,t-test_1_vs_3,0.6152335428035479,False
trace_length,t-test_2_vs_3,0.1678506560570745,False
trace_duration,ANOVA,0.9684128776950193,False
trace_duration,t-test_0_vs_1,0.678609221161316,False
trace_duration,t-test_0_vs_2,0.8091914349847484,False
trace_duration,t-test_0_vs_3,0.6304324222667692,False
trace_duration,t-test_1_vs_2,0.7607505906854906,False
trace_duration,t-test_1_vs_3,0.9373825176626751,False
trace_duration,t-test_2_vs_3,0.6903909643086201,False
unique_actions,ANOVA,0.6954543137237983,False
unique_actions,t-test_0_vs_1,0.34659350708733594,False
unique_actions,t-test_0_vs_2,,False
unique_actions,t-test_0_vs_3,0.1678506560570745,False
unique_actions,t-test_1_vs_2,0.34659350708733594,False
unique_actions,t-test_1_vs_3,0.6152335428035479,False
unique_actions,t-test_2_vs_3,0.1678506560570745,False
